f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
1.7192034141378896,2.1757599075741725,2.1649551173687884,-2.2013588610569297,2.0904128161378144,1.0235275464259816,1.0886570408869924,1.794629157795498,-5.919112953921262,-2.7814527134834406,1
-0.7625708887198295,1.8337436515444812,-1.7940945391909149,0.2307179341166521,-0.2861056435814809,3.2873183325387085,0.05958406082822343,1.5640244919671724,-2.9009369241695313,-1.256227125594992,0
2.12026342400701,1.4202341788002375,-2.174190801040824,1.5730225690200412,1.417202041921342,-3.053100190064196,-3.8828745170841477,-0.9459008779664649,5.381616262425349,1.5297241542248758,0
-4.239120948297475,-0.5943713087389773,-3.9431299632244996,-1.3817765016810288,1.9951373120582652,0.9497012834054017,-0.3570718130350363,0.2901708283912944,0.9650316958767045,-1.8816078531250593,0
-2.930061351109971,-0.4975579080696425,-2.893019998304667,-1.0654223954936353,1.3890720882152157,-3.1256080379915248,0.22562993944966525,0.1447608057736924,4.137805916597236,-1.2215366902828917,0
-1.5673678576633852,-0.4348058976480371,1.843349897729683,-2.125019351825003,0.9205463594194095,0.3637148486968922,2.9246735765882774,-0.9626773380447831,-4.901671065212933,-3.993137347945406,1
0.024182319371870282,3.4122218836842078,-2.1169840110092366,-0.11465601510727752,0.30309364394559635,2.5189781856915445,0.11867112947777225,-0.25876495968689117,-3.0223218039532673,-1.778445350794836,0
-2.380979928987014,0.4871012076249137,-1.1638075506252847,-1.1432625165549142,-0.10376193033362104,1.2474252968137194,1.9736937697244925,0.664497849381885,-2.142875325082996,-2.191747231133167,1
0.11998205870793004,2.5454009837475944,-1.1838338401135982,-2.143858912107432,1.995287227696595,3.5372952178521353,-1.0538513071142324,1.5695124939095966,-5.266137486616676,-2.435025806641584,0
-2.171437934600691,-1.238562744658021,-2.9072659755811316,1.6364548890320183,-0.3155785737935683,0.8484735404060046,-2.1844722709911393,-0.5289645695069346,2.26711412555436,-0.4553933413084793,0
4.130805860631631,2.766587291927941,2.602082613215362,0.017308137443134863,-2.3618330044381253,-1.0398511117583675,-0.3394695261142373,-0.3643508391479002,-3.102632082303941,-1.3115762746340711,1
0.7503136920927054,3.245149777105197,-1.0401857964046899,0.6851077358921109,0.520880883403418,-0.34152315086895246,1.571478439484007,1.0839002580276902,-0.5164823914219934,-0.8096254995899455,1
3.5759393899685628,1.9764800605037167,2.867897292667819,1.799903867956258,-0.3523788250647302,-0.042232812430540445,0.3867818552561385,1.3743631963182876,-3.4135576506556857,-1.3012876115279628,1
-2.729851556198013,1.7833197342141456,-2.0887859621486204,0.36694967008438106,-0.021883795309893494,0.5885489791586327,3.560434065606474,-0.07036719133797267,-1.2398775150979389,-2.6059787641827956,1
0.5065792207018172,2.2164383319039733,1.0836828889129937,-0.5463177834748858,0.5882801552991136,0.8207408984426896,1.6047213524257642,-1.568686694876045,-5.548057546724485,-4.4303195012521375,1
-3.6510953343509436,0.17264670082878297,-4.11976118235936,0.041981373213447526,-0.6548154852131746,1.1944639110533242,1.2730286493919973,1.7834457616262114,3.0212893740781293,1.28617799752013,1
-3.014071585454205,-2.2454324066686766,-0.5200903230678664,-1.5937549773129627,-0.5172284241158633,-0.696593593113034,0.5424249293334729,0.1779376481677657,0.08205013724834924,-2.080321946916063,0
0.6632682781570913,0.43485004098552815,-0.47886390349113495,0.7750730025265783,-1.4141409751679528,1.1162320009160946,-1.6587293922491506,-0.387749145105116,-0.688369078202061,-0.277830612050014,0
-2.1151218165717074,0.00259276967205635,-2.1981995719105853,0.2580550822540446,-0.6590146072688803,-0.6580792813327898,0.6712292160837857,2.216977989947382,2.0479164640532863,-0.5130261592303498,1
0.7626640301587708,1.4663668841707942,1.2915980559698834,0.4706493912233176,1.8448254322589095,-0.6007704580354891,2.336215465600052,1.0023184486091585,-2.06705972116096,-1.596285829262011,1
0.925332366216567,-1.6635834808360268,1.7826153654407983,-0.8946177294856416,0.6567872839096318,-1.6967789269554656,-1.8535210536097706,-0.6646246387297028,-0.15409412136653558,-0.9952377709161276,0
5.50963808561269,1.036727038359005,3.5975096282989614,3.891030697342464,0.7775299951861057,-2.0359266568708105,-1.3540258179440423,-2.6132958791254097,0.4853580739637796,1.3996171944392666,1
0.3969056776802296,0.7971194877434737,-1.5035210439048208,-0.9713557232346722,0.5018598297808154,-0.34938307914704014,-2.2370642250358515,1.561847126383295,1.1524363278584244,0.23193985019983843,0
1.4135243072759476,1.6931493162869697,1.2370142272911275,-2.9078113987279774,-0.22330772422868098,2.6931773342481264,-1.286574357808428,-0.16448064586683023,-6.695576227593537,-2.9741502850569885,1
-0.5011388374750972,0.12017114852705169,-0.8385613841367634,0.7632325942033029,-0.06505062795011655,-0.8781038720151151,-0.11249242604960674,-1.4518205856223532,1.0986548744970468,-0.7573422931640178,1
-1.3574332101438593,-0.4723986225194483,-2.4655122992262926,3.2359865379119355,1.3246113530228956,-4.026575909672749,-0.13640982716227334,-1.460800102381801,6.456720338874479,-0.11865437017886549,1
-5.521000078549733,-2.873251993511282,-1.8889672839183194,-2.181212382766909,0.2757078519546511,1.8504526329127393,1.1163040355029734,0.9666715314255007,-1.7235808390875005,-3.2288580208724893,0
-1.9264245875657293,-0.17234474942198497,0.48595234055687997,-3.0388052146421987,0.46561540381621197,2.350438733145598,2.1091634823129226,0.2511403246237014,-4.439748103172352,-1.8249453091586743,1
-2.3687853987820735,1.4575141063044694,-2.6446199960737724,2.5611733568277484,-0.258109219015816,-2.5183645799031935,3.871473151127887,0.5497830495416016,4.027721396728669,-0.462538848318654,1
-2.0114832004460035,0.14305959307772276,-1.6765744485789584,0.8355263675096709,-1.0176880007815812,-2.521100068786595,2.3701587158671877,1.4450427384501865,3.5776246093431094,-0.10258986291351524,1
0.969420045670463,0.6065715408877931,1.2946054077379316,2.8581823663113246,0.9131044872476067,-1.3483223812289677,2.1836789404572436,-0.9044044158200075,0.4187426761133158,-0.2883265884177221,1
-4.182662219673252,-0.7312229598410542,-2.392327683073265,-0.6538143383476194,-1.1737211295279242,-1.9919982504705154,3.3441300239367195,-0.8214902830030635,3.1065959810115507,-0.859750967655631,1
0.9296144666453596,1.5127315019431582,-1.019330403982235,-3.2895382607163426,-0.6611740618988118,4.325457435839134,-3.442476048997216,0.5247377286001579,-4.409902696053242,-0.1297435234109391,0
1.217787608404357,2.1485692742448332,-1.6685801850036968,1.5271896495978339,-0.4675308534943427,0.6772898385145081,-1.2570146033381513,-1.4632367683742253,0.941521470774247,0.8862952896783551,0
-0.5230642223855999,1.4764926717971267,0.5993626626875919,0.3074236338615578,1.5529365427746518,-1.0703551604532509,3.6962838039570896,0.6077245578115411,-1.4653904350568963,-2.0197380054255483,1
0.868697509818615,2.801208142350063,-1.8795328258842328,2.110672000490333,1.5175295165057494,-1.9675416645176478,0.7412313405768667,1.0495157179731134,3.034067957663335,0.5367013165143817,1
0.7699836161541994,2.4045635400683705,-0.883333858899239,-0.2533947641270061,-0.8465606283527675,0.5783886476909816,0.4808827153047208,0.24822585906005237,-0.6892400734797793,0.1786590702381099,1
0.956033271748487,1.9060862428348146,-0.8850899592964834,1.437909188654382,-0.8433976093318237,0.8386017267362614,-0.42923178619716007,-0.13433638549518823,-0.5639460138593695,-0.3057655409654656,0
0.2440663970225141,0.9541508688155121,1.6951925440093119,1.2941030744908417,-0.20487672754840683,-0.14796456127466873,3.5079615290894135,-0.7681649783712776,-2.3319601913848134,-1.4977370574138205,1
-1.0486979226607434,1.9287581326449885,-2.656082682556379,1.4324899768308121,0.8690381549925473,-1.1869719422794538,1.6657781398200995,-0.4160670024863184,3.107189541705427,0.53361800448595,1
1.0433256601657996,0.7938397045752335,0.4838259850501775,0.20282227375874595,-0.44731110539014646,-1.6777434682794066,-0.150229814519099,0.3193607169207125,0.18914358768865394,-0.9632143478750059,1
-4.3467800398630585,-1.2359561356118989,-3.1663162369759075,-0.3819237123090218,-0.05999715878466003,0.6548091386536564,1.8260922088329337,-0.6528821920410048,2.7213714424781,0.6441816218431089,1
0.3293788943348173,0.10603003240623976,-1.2604364937829864,1.6169932267395293,-1.1115028109835523,1.5582950214052174,-1.9163035835962932,-0.7940127628946961,0.8445057343809894,1.1367380413124568,0
1.29080751121708,1.6191678250142436,-1.2657140488318086,1.8902560897023788,-2.667135894991121,0.7260978621805054,-1.4525920945880182,0.48166732550488994,0.863890393714725,0.856792328710658,0
-0.7263988615036188,1.8432727352115412,-1.097599624013131,-0.17662228675601566,0.3270825888944543,2.5743287529375642,0.6820106116661404,1.2267254061029935,-3.661743974036638,-2.3100565998633327,0
3.3808522065596787,3.291609320829435,1.4117519823068854,-0.17470416712983727,0.24228658670463532,-1.331919480982266,0.37951539615609065,2.216283043056188,-1.6957231212996648,-0.5952493907420223,1
-2.3983316943073723,-1.4275358234708708,-1.7123147086509107,-0.6460013810771152,-0.42621401226256284,-0.8895066214380448,-1.2709655947810574,2.049608173671538,1.0026837594826927,-2.365205273951425,0
1.9907053918965851,2.3560583023204824,1.081612523735294,-2.189792603298037,-0.7078794671461828,1.548421832766572,-0.4583976926015374,0.3508723957716502,-4.636511838285115,-1.4193344079777288,1
-2.903239637619843,-0.9573830662552141,-0.2153315696604271,-3.132822553508439,0.10425666857476885,2.7720726255592054,2.0535805057012526,-1.5063208068607694,-3.389543203071496,-0.9523747204993175,1
6.50138366096148,2.3375024114719753,6.12152080950286,1.3155170585086173,-0.7621729546030264,3.3682081645809907,-1.5614320312868424,-0.3474264290608149,-10.487040375434303,-3.2405204906659537,1
0.33236181377656526,-0.15881378795063728,-0.14793644304733822,2.2233847320104925,-1.5073732025979647,-1.3112380347925332,-0.9888716390831002,0.8251775798443923,0.8411853899757618,-1.6722525057439837,0
-3.4018667200816193,-0.6114182277925286,-0.5564524959606112,1.9476431659189646,0.6233430240447189,-0.19119060986565906,5.474319020758813,0.14803746088490083,0.7514039356359381,-0.7221518783528161,1
2.2295479419983217,0.5568268488104993,-0.01279873813495025,-0.03312158093490414,1.1615668752460693,1.0667465876933888,-3.8149241620909216,-0.023187995738892683,-0.7461978541570072,0.45054097031779583,0
-2.3461003433102317,0.48512919041471736,-1.5482711658156434,-0.5161995523258612,0.3964902086017506,0.5138618941197866,2.1281242101970137,1.360618099285715,-0.36293390327585023,-1.1767847776460723,1
0.5126791333538983,-1.4501778275800596,0.6442102469213038,2.179069768428892,-0.45433206144060595,-2.370790598923709,-1.9917966457002625,-1.2004745465419029,1.3577733243452808,-2.1053795434822327,0
-2.794517779021455,-0.8155643574630398,-0.8714090180234819,2.075376123481518,-0.6228225003655031,-2.7297045233983157,4.824872998144611,1.4568548036896438,4.427021671855127,0.9217134030533869,1
2.4023096296095034,1.0550762709340957,2.0902834688124723,1.04224493479745,1.6398577954585216,-1.21415582238316,0.9769723544663965,1.4120073502528796,-0.5027157500560812,0.41203983271574907,1
0.06415858510837198,0.7229691606834803,-0.6572177557464367,-0.8065154471179343,0.5134556145788537,-0.7630056081105683,-1.485493000191347,0.7412393197875069,-0.9642965598584906,-2.578976081342916,1
-2.962212126284644,-1.3453749573095806,0.3728255732705481,-2.0345614586061305,0.07281064305827559,0.4558270377966419,2.8136625408902898,1.7810279988861042,-2.2802880457267682,-2.258040144663753,1
0.8391558795604993,-1.805429809453475,1.3514370104568472,2.446538424476697,-0.04202385395940347,-0.8850592578259311,-1.297868995225737,-1.367849593050217,1.0015653695554092,-0.11136293033886457,0
1.0766697618323415,1.6635327667701278,1.4407595402319435,-0.6849672672874478,0.7373806565893375,-1.1567613239559282,2.148653122015226,-1.4147230509336948,-1.8841334507321756,-1.2939308519279495,1
1.0615664638996127,0.3303451338477317,-0.682867932573876,-0.32563595364753795,2.254162195903942,-1.7201157648652368,-2.486278036558425,2.730708872350795,1.9633605792179585,0.10351006493265014,0
1.9334102703354223,0.6798415535896003,1.2352262687528508,0.10892349476032126,2.8877725433908035,-1.1736040314152898,-0.9596374714806981,-0.26756619560842343,-0.688893692349373,-0.7763437768295602,1
-1.3730915850372944,1.7658118743613773,-2.146992663566496,-2.443667453442751,-1.6667821260078401,4.217809495993107,0.015055681194180326,1.145341748589278,-3.5008747411170122,-0.3218321234871977,1
-0.7563739472742598,2.3351555543130056,-3.2034641914180826,-1.7970203435175116,-1.1509151104115063,4.515091216556369,-1.4287543843854986,0.07293636286194385,-2.131935846833485,0.8780274956459462,1
-2.0237124689241814,0.6867805317836864,-1.9910678462141969,-2.197981881280546,-0.25941065916042044,3.521353764499284,-0.06993075158847173,1.0743299831910245,-2.906746511878888,-0.8881892530882392,1
-4.085947899486206,-0.16271918875731906,-4.780529741337713,-0.937908736620763,-0.9248551787023113,1.9589855371097364,-0.9736337564015647,0.6204646942946005,1.44029687764086,-0.796393335086687,0
0.14095368231338068,1.9176606490100327,-3.136612675936533,-0.40899321037173375,-0.8736920176347991,1.8954078809593904,-2.374177653405342,-0.957643182308247,1.160327273604346,1.6480720257543924,1
-0.39025939844297425,1.0787342933149269,-1.5357945833817912,-0.73924772508006,1.3636133517966376,2.7754680553683455,-1.8549026074031558,1.6273651050648572,-2.886156640162019,-1.7219447430845638,0
0.5608012672128616,1.0406007243083693,-1.3641977723959378,2.051128973997529,0.9548994847408987,0.612540814028593,-1.0924821655441366,0.9820774805738991,1.0653552847802412,0.5014947631400948,0
-0.15242623374399517,-0.05471242089591766,-0.7021601120944426,-1.8624806170185895,-0.004580586582260998,-2.3245330020753787,-1.2979460611909133,-0.3583980170314864,1.7481091278097785,-0.6003789161346182,0
-1.6196626060807489,-2.181181542291913,0.579781151117531,-1.8338367387203047,-0.16725148380491323,1.44921707687921,-0.8436556326010285,0.6952395041246004,-2.5467075602889273,-1.8160598134830797,0
4.732767581923012,2.1406765491299935,2.601716757995321,2.4671952658789382,1.1139777046545998,-0.9062094060784849,-1.8207514666802456,0.16342672470772265,-2.322735507841433,-1.3736354614907773,1
-0.7955540503989403,-0.03969178756042879,0.935617971381485,-3.4903760835208457,-0.2367038473185302,2.7883732469679376,-0.24498534453288245,-2.1981534763766892,-6.258640138871093,-3.2924685212579488,1
0.9484498643913167,1.867898734747776,1.060044437150956,0.4709298390291382,0.6614627184677159,-1.9603057173104441,2.5204854444024165,-1.5550003404754429,-0.8252888026762804,-1.5466001559234925,1
-1.264614956272416,-1.1874971737620978,0.2661782999480309,-2.5665760138400575,-0.8006110749806916,-0.6133737686834446,-0.1977644855479488,0.6069800806288347,-0.9143195805460037,-1.5381648481775905,0
-0.9801415341869125,-0.23257916691550218,1.6574117381712097,-4.333834930221174,1.0735343407188616,4.0374261496581125,-0.37138572165904193,-0.6213936361668168,-9.21910363015941,-5.033272251789681,1
-1.0486506322424016,0.4629695469585352,-3.224400843877691,-0.14038900556838418,0.9731097664841865,0.6259293035008058,-2.683308102543719,1.162078485886105,1.9473661344497672,0.08141070036890907,1
0.5328359761839538,1.78249821406287,0.6195029037042044,-2.419686041341418,0.289388682367491,2.354188956599905,0.36505270190302785,1.5679987029070679,-5.194910270586007,-1.9755865520131621,1
-1.3355434406824105,-0.01815899030350454,-2.9532667365116243,1.1612793888740431,0.25821568591132477,-0.7269188685925331,-1.341923029339369,-2.3211298145286596,3.803173922586404,0.6824567102288079,0
2.2852937643730518,2.044919192289823,1.0652331180267762,1.892164679414817,0.1544535393989694,-2.621185800083218,0.7460009125687681,0.5690376320032826,0.23785499916946642,-1.343733976897814,1
-2.0373837884988895,-1.4336914312612177,0.3004152786237513,-3.1585777858793054,-0.895710323618161,-3.3026659989895264,1.3867439839069946,0.44660657204486776,1.1198349657125275,-1.8040490669474516,0
1.1244132902248076,1.9160320066612648,-0.8525281136508753,1.1856014167108437,0.9436713690786407,-3.3508763463426248,-0.26427560483047996,-0.023019795260753487,2.378393612570453,-1.221738520911003,1
