f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
1.8581786412643337,1.1553037025594273,1.1601972086374417,1.1043868651937452,1.1437223653649964,-0.5317421645591679,-0.3218663234247856,-0.7811939160900758,-1.506399589540197,-1.35994740096361,1
-1.7780877128621695,-1.358937961086235,-0.604434208121012,-1.812315539228499,-0.20951289700088074,0.8640463408759729,-1.014693524550907,0.9743190024747783,-1.282175187304018,-1.6433141627106078,0
0.06675499767152737,0.5263883377792169,-0.020728974409077505,2.391534633422144,-0.6123544378258255,-2.0068377476252546,2.1839257971148927,-0.5783857996305036,2.5636544522717495,0.6390814989851956,1
-0.015543595943756917,0.1926846923622113,0.06645968332620766,0.12417954409067677,0.30165500440936893,0.09896366746418694,-0.1416777455603495,0.6113283782592098,-0.9712280790204678,-1.2056520092770175,1
-0.5313019974838912,0.20239281033073675,-0.9188551437763415,-0.9231140107109139,0.2439110765563868,-0.6136221951525971,-1.1077499307391228,-1.3310907480607677,-0.1189647255206819,-1.6602413687615298,1
0.8165323671021252,2.0581587795511407,0.8128387121249037,-0.7179627510766737,1.3539441105404708,-1.2616689968124137,1.5611512020348681,0.9392997910286798,-2.3534676546937074,-2.687470143077711,1
-3.704034339827555,-2.7901166891883946,-1.257429226829528,-1.0527366714472703,-0.036753596982773924,1.9200584797694553,-0.6751058903261539,-0.07188412929907882,-1.397405757222724,-2.3538131033229055,0
0.9382707406456723,2.389017488015438,1.3354787035101774,-1.518566515234364,0.3401348111471331,0.8820572706522128,2.105657374409181,0.3482269973672924,-4.770444312207625,-2.3457426694741406,1
-0.09918940460367347,1.2693260680148897,0.8171039543774737,0.04719672929186203,-0.46711663721550845,-1.4205764489091748,3.1948371294964226,0.8172565521153081,-0.8744162132728774,-1.3564075659249815,0
-2.3314263955161256,0.561561658878206,-3.2872901054885673,-0.48801161663240056,0.9255952462855956,1.4552065592266674,0.08474896106320295,-0.5836828622255036,1.570951983596139,0.838902463532375,1
2.9328900059417267,2.852759235279236,1.2224300894855769,-0.5366051371187979,-0.05186935596303064,-0.7287704929559953,0.6496851838020197,0.16753238009585938,-1.2179075174957326,0.5967614324775656,1
0.08028286003538514,0.11753219747219967,-0.595830988006198,-1.9548339337848595,-0.19842314854601945,-0.6281557692339845,-1.6689319557878897,0.5882872571493437,0.22849674084740862,-0.4117638302651683,0
-3.5957812016835717,-0.9543455529930891,-1.803963351386603,-1.324452687304937,0.4496109258491747,0.9632152353714636,1.0368635329464115,-0.08185154052974887,-1.081002380052093,-2.545629956625913,1
2.3214581974073614,3.792329466956209,0.012433018090633352,-0.5217045123456321,1.762814177918256,0.8604250790799673,0.061248064367392496,0.7524924314257102,-3.166657254771304,-1.2112416055899984,1
-0.35747422535168843,-0.0631875426637476,-0.27060490024915707,0.8121956662098913,0.586907955290429,-2.1237270837059246,1.3728446713211186,-0.319948392960392,2.8421430633454055,0.8659852055615453,1
-1.0655950256267643,-0.44671757132303247,1.3337545556403951,1.4216351657721282,-0.9688639566160353,0.42750353124872653,3.3303746233088005,-0.6241291658713916,-2.0153295416358095,-1.578822744090831,1
-1.322664163480106,2.349659720286442,-2.3826440624218463,-0.431742324441335,0.5027399782298879,4.134333533558301,0.4795096646052681,0.05131640038586475,-3.7288148074344,-1.5207736639572613,0
0.2820718302290114,0.4851994481822153,-0.48912569764788894,1.0357658380190504,-0.16784413055427835,0.3983206317916226,-1.2094917634838247,0.7350695217203104,-0.8808741075813245,-1.5899697640527801,0
-0.17627394543411892,-0.7110638903004491,3.471957406054373,-3.7094037142683725,-1.3626569671265243,0.9338314626714513,1.5310252032481708,-2.6267217399513068,-7.232203275749114,-4.369573651816101,1
3.0888613866539982,1.358374645289432,-0.2408611972135405,-0.11605752582998119,-0.08019381862666813,-0.6128738219233516,-4.0191342917151545,-1.217111134834469,1.053431861261006,1.181876536443463,0
-0.20262732576990058,2.6609101879734443,-1.6475709991906706,-0.848114791386915,0.5801561543350253,2.1361341960091353,-0.4680670884614544,-0.1198147367761146,-3.682986136431469,-2.8832148350365987,1
-3.3051676418492,-0.5655063266632404,-2.338310102462434,-2.358249763762967,0.7919124305355428,-1.397292144203139,0.9221027291519508,-1.1095850489571795,1.7328052715069073,-1.4001193190182954,0
1.0302330135360565,-1.1840364033051483,-0.09243828953666622,4.059104629191367,0.2533403095250252,-2.8565677591360723,-2.0802150415891836,-0.5492331320478137,4.229593172604901,0.10502965536437547,0
-1.3506158250087832,0.6342171124106255,-0.9387201648149041,-1.2659325455796528,-0.5593344433329613,1.3160526153925092,0.8172756643290057,0.1391497806809493,-1.8755948203533803,-1.3309435062893593,1
1.2200290784795078,0.2983343493808449,0.15357090464685919,0.5589842044058745,0.11886686628996515,-0.2647922255883177,-2.1979069985667032,0.5875743850395336,-0.6397409235365051,-1.2735447482668447,0
2.889575651435332,2.5030004878358634,0.9333395863399121,-0.6569963649161483,1.2585348931188247,-0.9993295213954589,-2.1093193591879027,-0.1394668084096735,-3.0387698296624555,-3.143807528329954,1
-3.934796303487596,-0.9087566918127981,-2.5337729058191405,-2.6030225781138,1.1657424624984563,0.045850238571245594,0.7634766715705907,0.8492756624575908,0.4497409377818746,-1.78715434187552,0
2.8606202463463326,4.146464079863215,-0.29564355738271353,-2.2262988145208107,-1.1123824402792406,3.5546747667592222,-1.477623182939909,0.649520237846124,-4.854103261725158,0.25262092429537253,1
-1.3353613155284236,1.3451175474670036,-0.9969082184426035,0.2922258993809288,-1.3308699196452354,-0.6893653794338155,1.3360722299778813,0.932273859713764,-1.827079186676374,-4.173362750676071,1
0.0022977167369913364,-1.683384547414946,-0.6768635842457759,2.1156256411855368,0.5116418484221434,-1.3887540681624844,-2.3877951295832025,0.45318904021769063,3.4702177853464553,0.6646922553194217,0
0.3893724639589342,1.4978916626434353,-0.9418723816925858,-1.5603841353901133,-2.12413733727927,1.7706929591750598,-0.8169380798126871,0.7116209616363399,-1.5136772408141699,0.3780161962956927,1
-2.958027062763696,0.10244880644311027,-0.8536471926678532,-1.617757399720373,0.3392757803480525,1.9200883287150599,2.3843546675683536,-0.7284532456469357,-3.5043908172331166,-3.0091896863346856,1
-0.2849187104102042,1.5750659504244013,-1.7999565599850085,2.0499116625703677,0.1566416086498811,0.6613192929026397,0.028959041694052612,1.3883602912506816,0.20082626961234068,-0.9176612754407418,0
-2.200650325017535,0.17473094946900147,0.55593488734981,-0.5319850931493937,-1.2162117499024678,-0.9653349557124888,4.856794142994067,-0.1303418858730233,-1.2041779404621722,-1.9153108204349016,1
1.2589150110367058,0.6995331209650841,2.3708661082527995,0.9585173629991994,-0.557971494073872,0.4420770592821175,2.2668174867035766,1.238982051139471,-2.869107170362046,-0.773610028886295,1
0.21625794300748347,2.0372482878596108,-2.0638296603782442,-0.6061983929902437,-0.5799335474162769,1.824008291560332,-1.0447238115934003,0.5230810792321302,-0.3719259674400328,0.7365797725497572,1
-0.21026728158527583,2.1375379046401495,-2.1305175969983536,2.242201362523411,-0.5903991287825971,-0.29621689523035366,0.2853507295548725,-1.0160229592371257,0.8855831525867596,-1.283325700036963,0
-1.4037676533913725,0.6181454517857776,-1.580491614922988,2.1293707655589085,2.0116955032472656,0.5813184467422368,0.6439193134326091,0.5390551304672517,-0.38785641615602423,-2.220433386361546,0
0.3240968065772519,0.43925706184831625,-1.7527338959986802,-0.27296177684821576,-0.7441439391209855,-0.7112055923588618,-2.774925988192989,0.09774308988285048,1.966575387004802,0.17081500140205108,0
0.18253777640869284,2.039208336344584,-1.1995258840405594,1.1825461219137907,0.08285628172701973,0.6459657844425299,0.2307351044264805,0.645184975072912,-1.0511444176039266,-1.4745399761902385,0
1.3616618960564415,0.30022577999363986,-0.08654988854267331,-0.7860258933276023,-0.3165068257406765,-2.461422361475505,-2.0739205108934833,0.8028415197945141,2.078656410187088,0.210323567997591,0
-8.51605779364934,-1.4916667823303813,-4.319069886802774,-5.000163313615902,0.20405817839599785,-1.816326494777113,4.773550088455533,0.1538674932185762,1.3308534756537567,-4.293192566229808,0
-2.042233967312934,-0.7279235910496451,-1.5918872701035278,-0.40324703882133006,0.23340362434140402,-0.772910873238944,1.0305775454929857,1.0323372243915443,2.817636906195214,1.0953406794747922,1
1.3594539616054595,-0.32669912632149467,0.6365722644176055,1.6212461854084816,0.9801397059198127,0.17384661681241043,-1.9682916251862932,-1.1382892309592454,-0.32070739569412443,-0.41136826748417554,1
3.304333954588933,0.6916017387026575,2.7691482241894354,1.1508143744589707,0.6301052354849612,0.062180698850438976,-1.1165229466743032,-1.2100071678322983,-2.6619744298728865,-0.6939321972587331,1
1.0439171889888947,1.9162204301805605,0.10582655952432218,-1.999336919790601,0.5232972709757878,1.8656575892296932,-0.9688214056126059,1.5417177205877959,-4.087459908222954,-1.7104987718015128,1
0.17531695566583402,1.395015336741753,1.6302077626635445,-1.9009987345223136,0.265541674557667,1.3987228473796938,1.522444475707156,2.596460022756423,-6.342195682594513,-4.142578283682711,1
-2.7973815438425413,-2.6928692066683446,-1.081841623383222,0.9435084304553563,0.42314430645690276,-1.0560180245092525,-0.10879261114442884,0.3633902088658508,2.417272167742115,-1.0136522744233099,0
1.1348063773694153,-1.7279837741273378,1.4528795623472677,0.3982993098953167,-2.4745048332007284,-0.3060471553152664,-3.077420928981075,-1.1622624056701893,-1.001258871564378,-1.456408450417031,0
0.23782506607569967,1.3679566143396642,-1.5822315799334508,2.2324119276580516,-0.16915486483318024,-0.40757348004676786,-0.5224138800508165,1.6201071503856055,1.3310794653022608,-0.5673775640599129,0
-2.08794515456923,1.978403615963277,-4.081567420862136,1.4577321702833972,-0.3924307549377109,0.1570826903447694,2.0519509793752606,0.29686229936260367,4.19926181465251,2.26734524255224,1
0.5237329264297093,1.3972903274413688,-0.3642938525161211,-0.8726578829586993,0.07479949543023832,1.8657860765976193,-1.4179339935605766,1.0975407044257737,-3.5979033002846346,-2.3200630861998564,0
-1.8319619965281886,-1.5103086501207765,-1.0449419476930668,-0.5714273097806865,-0.4571010227236717,-0.24451798466877972,-1.236441936590032,-0.15395981131001196,0.408366354122037,-1.680187593271349,0
1.043839626771554,0.7143944086976148,1.4717141559923417,0.7153581355910446,0.36755733365771226,-0.11371692152878632,1.4631686448918013,0.2859660184438833,-1.4671749711542093,-0.3987599710935501,1
-0.0733979056605381,4.290940415882433,-2.955442254289893,-1.995908987346283,-0.15678440638467908,5.181488823189548,-0.6031632019175044,-0.5073074320201736,-5.01267056760658,-1.0493115290486228,0
2.7830794834353063,1.1912628696941714,-0.027567042339759484,-0.6819053188325512,-0.026907884079489883,-0.9595587797098363,-3.6671938024074087,0.19516952673220872,0.7133323683761299,0.6125661865718577,0
-3.146610613485571,0.15724338887742906,-0.6926026660317013,0.021616250656457114,-1.4336079045281167,-2.5934977835605264,5.935775604687379,-1.475786156249794,2.2553141594556227,-0.5271640099650317,1
-3.9330356963267734,-2.7407427605448342,-1.1047764311304478,-1.4631423617745118,-0.18108635932284964,0.5779207552596657,0.015270974813577753,0.2562525398199923,-0.8928591981289206,-2.952773629291194,0
-1.8935222135311633,0.15841296091357593,-1.1806285878999527,0.9282459719504469,-0.49407024548604944,-2.793117826203334,4.024558422392428,0.6294419418704132,4.655174209993622,1.814733404105756,1
0.9242408402278925,0.7134271866634794,4.042398370255065,-6.113315256075815,0.7128848485801481,5.232885757858984,0.2055133933594704,1.2379493104105324,-13.145636691747281,-5.2092067110221,1
-4.356610819361327,-0.6999820304726749,-4.690652432717734,0.053114875591338206,-0.6638003445013624,0.08031306346847011,-0.6104502104386242,0.9410493213387999,3.0950034944620612,-1.3620710517263366,0
1.195973825146078,1.2793110349870012,0.3333666004604876,0.4931279036209034,-0.4246868474478268,0.5570929726692624,-0.31070720298178833,-1.430559725453751,-1.6188134086304682,-0.776148955269025,0
1.0703432045721657,1.4862045270232551,-0.8565633785141531,0.08800848827279217,0.6377328123140145,1.5346880435157786,-2.0321059594782036,0.2747132015269279,-1.584444905292597,-0.6625100683873424,0
-1.054939378740298,3.7910486865796855,-1.5939511546615843,0.26221621599960987,0.9271411470818512,2.767885707276382,3.5726933294942427,-2.0035556830433445,-4.1903917048495325,-2.379089504459967,0
-1.1140676880382459,0.744130080175387,-1.3173032881409559,-0.4991705842086208,0.7481082311822357,-0.02279619005686806,1.12591411621113,0.6713776708971441,0.6879148904127954,0.0959061668670722,1
-3.0468137545685483,-0.5580457841095439,-2.237872003647054,-2.4827328384867147,1.041425029651243,-1.4829870169855155,0.5107637491128778,-0.2341145021068189,1.6519341059623733,-1.475323504568002,1
4.162364891177232,0.8940218949946263,2.148012509258269,3.6148366087962,0.9969124800930356,-2.4853029687762507,-0.5757643143311881,1.4097069899340968,2.833192299233368,2.6650697063613014,1
0.3196994062750635,1.050204434442742,-0.5807614751185766,-0.18930258513505382,0.8708002861370563,-2.928071394596145,-0.011847012003979751,1.0847656076321182,1.7498731249824397,-1.2266864011104008,1
-0.5530973165560977,1.8213581930719922,-0.9573752129856891,-1.7427732764626462,0.9185522361824562,2.866731962822816,-0.2868954986913381,-1.538638911011321,-4.736602488753273,-2.7998858036140173,0
-0.8127786689878114,-0.911884918828488,0.8753232886813562,-3.6395706367432266,-0.6961617368913705,-1.8315766648194869,0.10012937825350532,0.48158336440374744,-0.9468936197967807,-1.8465146428181485,0
1.0238793127710735,2.664816574244049,-0.23546379120377847,-1.0996890237224033,0.5431577160240098,1.1639765691976864,0.20280098214569242,-0.5855648569052994,-3.143761558672571,-1.4994342960062852,1
-3.155375297130964,-1.2960219727006357,-2.119178900858307,-1.0030908952300432,-1.1412468838553793,-2.0135765916816997,0.5467029573104945,1.867381819651035,2.8922965347394305,-1.1826395346625695,0
0.7525502277575687,0.592585570999004,-0.4789179264946736,-2.119123128709759,0.025471760565312515,1.846584369520898,-1.8844157355386488,0.8618166084415605,-1.0704915739263894,1.3669929195829238,1
-3.1006985670878464,-0.2449616518295874,-2.664933621166636,-0.8663801672041881,-1.3229915777911063,1.6842675835345546,1.7311612354497676,-0.20528695753767429,1.601010337754831,1.6899659360747927,1
4.588485079837119,1.4548442770265175,3.798495683812935,1.8390162980029918,-1.778063433517384,-0.06901958280593123,-0.37472397161227744,0.8953134452903866,-3.171362669381185,-0.18909066760029192,1
-0.9412458060523472,-1.1023255044644582,-0.7628345356171352,-0.24140297716370618,-0.4484817041472713,-0.26183267260890464,-1.52295389080144,-0.6613953679863254,0.5969783789160865,-0.9789417430242142,0
3.5111319860275834,2.01271431718759,2.9498665501502552,2.717740291979755,1.8964213369641447,-1.873383063718176,2.2007726002242256,0.30161247540205705,-0.6825315033744054,0.24499445177267165,1
1.2292814441949889,0.6557729836809012,-0.29675706226964005,-1.4804669862418196,-0.8796346226717114,-1.2219007108599993,-2.3220028583823824,-1.6240659976518712,0.5823335583315148,-0.19760080899512267,0
-1.6199423201417005,0.6343792127686412,-1.9978111489481445,0.022231401187557953,-0.9945799886296917,3.490312036220956,-0.5823069959251841,-0.1230293228816243,-2.6509183341900138,-1.502285886966133,0
4.663791135363371,2.377140850324721,2.9706042205057477,-0.49248455921562995,1.1438144125437255,-0.7287444809280879,-1.52135657010303,-0.2610930615752763,-3.4452556444760343,-1.0408333935109844,1
0.5034698787088069,-0.020009771661589237,0.25871231979971965,-2.5601416080904196,0.9140973392694091,-2.362765597758689,-1.080700934127816,-0.8505739558696963,0.9681789361505291,-0.35289359205376225,0
0.5214418556084938,0.003076995065322441,-0.5336288729591399,-0.8381990202900821,-1.6698008343202058,-2.9299947553970247,-1.3633084458421436,-0.3571046285871806,3.0418002160483133,0.38380589152938027,0
0.017923042142648567,2.260919967784858,-1.7295895226752978,0.26933136057718277,1.3656589642359,2.2780852779334304,-0.44326774857194606,-0.25754112734743073,-2.082130913862067,-1.0531346415609546,0
-0.6529962825477766,1.400625176135243,-0.6742578003742412,0.6221706752866862,0.917369320315936,-2.1069390268144756,2.548841880751895,1.3310113628853906,1.259297706456181,-1.0216720481880641,1
